"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"5-RAMA-16.7-09052018-W","Aluminum","7429-90-5","D","","R1808567","09/05/2018 15:45:00",11.5,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/18/2018 14:22:00"
"5-RAMA-16.7-09052018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808567","09/05/2018 15:45:00",122,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/10/2018 19:27:00"
"5-RAMA-16.7-09052018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808567","09/05/2018 15:45:00",0.0193,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/13/2018 09:04:00"
"5-RAMA-16.7-09052018-W","Sodium","7440-23-5","T","","R1808567","09/05/2018 15:45:00",206000,"ug/l",NA,NA,NA,440,"ug/l",10000,"Field","N","N","09/18/2018 14:09:00"
"5-RAMA-16.7-09052018-W","Arsenic","7440-38-2","T","","R1808567","09/05/2018 15:45:00",1.9,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/18/2018 17:12:00"
"5-RAMA-16.7-09052018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808567","09/05/2018 15:45:00",0.0696,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/21/2018 15:09:00"
"5-RAMA-16.7-09052018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808567","09/05/2018 15:45:00",788,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","09/07/2018 15:45:00"
"5-RAMA-16.7-09052018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808567","09/05/2018 15:45:00",5.3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 06:01:00"
"5-RAMA-16.7-09052018-W","TURBIDITY","TURB","T","","R1808567","09/05/2018 15:45:00",3.51,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/06/2018 15:00:00"
"5-RAMA-16.7-09052018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808567","09/05/2018 15:45:00",19.2,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/11/2018 21:46:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5-RAMA-4.8-09052018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808567","09/05/2018 11:15:00",0.0156,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/13/2018 06:07:00"
"5-RAMA-4.8-09052018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808567","09/05/2018 11:15:00",3.45,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","09/06/2018 19:43:00"
"5-RAMA-4.8-09052018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1808567","09/05/2018 11:15:00",139,"mg/l",NA,NA,NA,0.5,"mg/l",8,"Field","N","N","09/12/2018 16:52:00"
"5-RAMA-4.8-09052018-W","Fluoride, undistilled","16984-48-8","T","","R1808567","09/05/2018 11:15:00",0.13,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/11/2018 20:34:00"
"5-RAMA-4.8-09052018-W","HARDNESS (AS CACO3)","HARD","T","","R1808567","09/05/2018 11:15:00",115,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808567","09/05/2018 11:15:00",0.47,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/20/2018 10:55:00"
"5-RAMA-4.8-09052018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808567","09/05/2018 11:15:00",3.45,"mg/l",NA,NA,NA,0.004,"mg/l",0.01,"Field","N","N","09/13/2018 18:18:00"
"5-RAMA-4.8-09052018-W","NITROGEN, NITRITE","14797-65-0","T","U","R1808567","09/05/2018 11:15:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","09/06/2018 19:43:00"
"5-RAMA-4.8-09052018-W","Nitrogen","KN","T","","R1808567","09/05/2018 11:15:00",3.92,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/20/2018 10:55:00"
"5-RAMA-4.8-09052018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808567","09/05/2018 11:15:00",76,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/10/2018 18:56:00"
"5-RAMA-4.8-09052018-W","Copper","7440-50-8","T","","R1808567","09/05/2018 11:15:00",5.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/18/2018 17:03:00"
"5-RAMA-4.8-09052018-W","Lead","7439-92-1","T","J","R1808567","09/05/2018 11:15:00",0.49,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/18/2018 17:03:00"
"5-RAMA-4.8-09052018-W","Calcium","7440-70-2","T","","R1808567","09/05/2018 11:15:00",31800,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","Silver","7440-22-4","T","U","R1808567","09/05/2018 11:15:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/18/2018 17:03:00"
"5-RAMA-4.8-09052018-W","Iron","7439-89-6","T","","R1808567","09/05/2018 11:15:00",278,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","Zinc","7440-66-6","T","","R1808567","09/05/2018 11:15:00",14,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/18/2018 17:03:00"
"5-RAMA-4.8-09052018-W","Magnesium","7439-95-4","T","","R1808567","09/05/2018 11:15:00",8560,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","Manganese","7439-96-5","T","","R1808567","09/05/2018 11:15:00",80.7,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","Potassium","7440-09-7","T","E","R1808567","09/05/2018 11:15:00",3450,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","Sodium","7440-23-5","T","","R1808567","09/05/2018 11:15:00",80600,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","09/17/2018 21:21:00"
"5-RAMA-4.8-09052018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808567","09/05/2018 11:15:00",0.409,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","N","09/17/2018 11:08:00"
"5-RAMA-4.8-09052018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808567","09/05/2018 11:15:00",360,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","09/07/2018 15:45:00"
"5-RAMA-4.8-09052018-W","Arsenic","7440-38-2","T","J","R1808567","09/05/2018 11:15:00",0.8,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/18/2018 17:03:00"
"5-RAMA-4.8-09052018-W","TURBIDITY","TURB","T","","R1808567","09/05/2018 11:15:00",2.46,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/06/2018 15:00:00"
"5-RAMA-4.8-09052018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808567","09/05/2018 11:15:00",4.4,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 04:17:00"
"5-RAMA-4.8-09052018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808567","09/05/2018 11:15:00",0.359,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","09/06/2018 21:27:00"
"5-RAMA-4.8-09052018-W","Zinc","7440-66-6","D","","R1808567","09/05/2018 11:15:00",15.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/14/2018 18:38:00"
"5-RAMA-4.8-09052018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808567","09/05/2018 11:15:00",14.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/11/2018 20:39:00"
"5-RAMA-4.8-09052018-W","Copper","7440-50-8","D","","R1808567","09/05/2018 11:15:00",5,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/14/2018 18:38:00"
"5-RAMA-4.8-09052018-W","Lead","7439-92-1","D","J","R1808567","09/05/2018 11:15:00",0.21,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/14/2018 18:38:00"
"5-RAMA-4.8-09052018-W","Aluminum","7429-90-5","D","J","R1808567","09/05/2018 11:15:00",6.2,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/18/2018 14:03:00"
"5-RAMA-4.8-09052018-W","Cadmium","7440-43-9","D","J","R1808567","09/05/2018 11:15:00",0.088,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/14/2018 18:38:00"
"5-RAMA-4.8-09052018-W","Nickel","7440-02-0","D","","R1808567","09/05/2018 11:15:00",1,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/14/2018 18:38:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5-KJSTP-001-09062018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/06/2018 12:00:00",7.2,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/17/2018 16:45:00"
"5-KJSTP-001-09062018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808614","09/06/2018 12:00:00",0.681,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/14/2018 04:19:00"
"5-KJSTP-001-09062018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/06/2018 12:00:00",2110,"mg/l",NA,NA,NA,4,"mg/l",60,"Field","N","N","09/17/2018 17:23:00"
"5-KJSTP-001-09062018-W","Fluoride, undistilled","16984-48-8","T","","R1808614","09/06/2018 12:00:00",0.1,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/17/2018 17:13:00"
"5-KJSTP-001-09062018-W","HARDNESS (AS CACO3)","HARD","T","","R1808614","09/06/2018 12:00:00",292,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","Arsenic","7440-38-2","T","J","R1808614","09/06/2018 12:00:00",0.93,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","09/18/2018 17:27:00"
"5-KJSTP-001-09062018-W","Copper","7440-50-8","T","","R1808614","09/06/2018 12:00:00",40,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/18/2018 17:27:00"
"5-KJSTP-001-09062018-W","Lead","7439-92-1","T","J","R1808614","09/06/2018 12:00:00",0.079,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/18/2018 17:27:00"
"5-KJSTP-001-09062018-W","Calcium","7440-70-2","T","","R1808614","09/06/2018 12:00:00",80900,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","Silver","7440-22-4","T","U","R1808614","09/06/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","09/18/2018 17:27:00"
"5-KJSTP-001-09062018-W","Iron","7439-89-6","T","","R1808614","09/06/2018 12:00:00",132,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808614","09/06/2018 12:00:00",34.2,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-KJSTP-001-09062018-W","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1808614","09/06/2018 12:00:00",34.4,"mg/l",NA,NA,NA,0.04,"mg/l",0.1,"Field","N","N","09/17/2018 18:22:00"
"5-KJSTP-001-09062018-W","NITROGEN, NITRITE","14797-65-0","T","","R1808614","09/06/2018 12:00:00",0.141,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","09/07/2018 20:11:00"
"5-KJSTP-001-09062018-W","Nitrogen","KN","T","","R1808614","09/06/2018 12:00:00",35.8,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","09/20/2018 12:09:00"
"5-KJSTP-001-09062018-W","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1808614","09/06/2018 12:00:00",1.39,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","09/20/2018 12:09:00"
"5-KJSTP-001-09062018-W","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1808614","09/06/2018 12:00:00",0.0675,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","09/21/2018 15:42:00"
"5-KJSTP-001-09062018-W","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1808614","09/06/2018 12:00:00",3790,"mg/l",NA,NA,NA,18,"mg/l",50,"Field","N","N","09/11/2018 10:30:00"
"5-KJSTP-001-09062018-W","SULFATE (AS SO4)","14808-79-8","T","","R1808614","09/06/2018 12:00:00",58.8,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","09/17/2018 17:18:00"
"5-KJSTP-001-09062018-W","TURBIDITY","TURB","T","","R1808614","09/06/2018 12:00:00",1.23,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","09/07/2018 12:30:00"
"5-KJSTP-001-09062018-W","Carbon, Dissolved Organic (DOC)","DOC","D","","R1808614","09/06/2018 12:00:00",3,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","09/12/2018 13:29:00"
"5-KJSTP-001-09062018-W","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1808614","09/06/2018 12:00:00",0.0056,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","09/07/2018 21:54:00"
"5-KJSTP-001-09062018-W","Zinc","7440-66-6","D","","R1808614","09/06/2018 12:00:00",36.3,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/19/2018 20:43:00"
"5-KJSTP-001-09062018-W","Manganese","7439-96-5","T","","R1808614","09/06/2018 12:00:00",543,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","Potassium","7440-09-7","T","E","R1808614","09/06/2018 12:00:00",45000,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","Zinc","7440-66-6","T","","R1808614","09/06/2018 12:00:00",37.5,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","09/18/2018 17:27:00"
"5-KJSTP-001-09062018-W","Magnesium","7439-95-4","T","","R1808614","09/06/2018 12:00:00",21800,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","09/17/2018 22:07:00"
"5-KJSTP-001-09062018-W","Cadmium","7440-43-9","D","J","R1808614","09/06/2018 12:00:00",0.77,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","09/19/2018 20:43:00"
"5-KJSTP-001-09062018-W","Copper","7440-50-8","D","","R1808614","09/06/2018 12:00:00",39.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","09/19/2018 20:43:00"
"5-KJSTP-001-09062018-W","Sodium","7440-23-5","T","","R1808614","09/06/2018 12:00:00",1150000,"ug/l",NA,NA,NA,440,"ug/l",10000,"Field","N","N","09/18/2018 14:15:00"
"5-KJSTP-001-09062018-W","Aluminum","7429-90-5","T","","R1808614","09/06/2018 12:00:00",26.2,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","09/26/2018 19:19:00"
"5-KJSTP-001-09062018-W","Lead","7439-92-1","D","J","R1808614","09/06/2018 12:00:00",0.54,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","09/19/2018 20:43:00"
"5-KJSTP-001-09062018-W","Nickel","7440-02-0","D","","R1808614","09/06/2018 12:00:00",10.2,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","09/19/2018 20:43:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5-RAMA-16.8-09062018-W","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1808614","09/06/2018 08:45:00",108,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","09/17/2018 16:23:00"
"5-RAMA-16.8-09062018-W","Nitrogen, ammonia (As N)","7664-41-7","T","","R1808614","09/06/2018 08:45:00",0.025,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","09/14/2018 03:47:00"
"5-RAMA-16.8-09062018-W","CHLORIDE (AS CL)","16887-00-6","T","","R1808614","09/06/2018 08:45:00",384,"mg/l",NA,NA,NA,0.6,"mg/l",10,"Field","N","N","09/17/2018 16:31:00"
"5-RAMA-16.8-09062018-W","Fluoride, undistilled","16984-48-8","T","","R1808614","09/06/2018 08:45:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","09/17/2018 16:21:00"
"5-RAMA-16.8-09062018-W","HARDNESS (AS CACO3)","HARD","T","","R1808614","09/06/2018 08:45:00",146,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","09/17/2018 21:55:00"
"5-RAMA-16.8-09062018-W","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1808614","09/06/2018 08:45:00",0.161,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","09/07/2018 20:10:00"
